X,Y
1,23.3
1,8.3
1,27.7
1,1.4
1,5.9
1,0.0
1,5.5
1,19.3
1,1.7
1,1.6
1,5.5
1,5.3
1,18.3
1,3.9
1,13.8
1,24.1
1,22.0
1,0.7
1,7.1
1,19.3
1,53.7
1,0.0
2,23.3
2,39.5
2,9.2
2,8.4
2,0.0
2,1.4
2,11.0
2,14.2
2,0.9
2,0.0
2,10.2
2,8.7
2,0.4
2,0.4
2,7.0
2,20.0
2,17.9
2,24.9
2,7.7
2,18.7
2,33.3
2,0.0
3,21.7
3,35.0
3,18.7
3,25.9
3,18.3
3,17.4
3,13.1
3,28.6
3,6.3
3,0.0
3,5.3
3,4.7
3,4.1
3,0.8
3,9.2
3,29.7
3,15.8
3,14.0
3,6.9
3,6.5
3,30.0
3,7.5
4,20.0
4,32.5
4,30.5
4,37.4
4,7.9
4,9.7
4,0.2
4,18.6
4,6.4
4,2.9
4,15.3
4,0.4
4,8.2
4,15.8
4,11.1
4,7.9
4,2.8
4,7.4
4,16.3
4,20.5
4,13.3
4,0.0
5,18.3
5,19.2
5,14.0
5,6.2
5,5.8
5,5.5
5,9.9
5,15.9
5,0.0
5,0.4
5,5.9
5,8.5
5,8.5
5,2.7
5,22.1
5,22.3
5,27.9
5,11.0
5,19.5
5,1.7
5,25.0
5,20.5
6,61.0
6,20.5
6,25.5
6,25.8
6,1.0
6,2.8
6,10.7
6,13.1
6,9.3
6,2.0
6,0.8
6,5.0
6,27.9
6,1.2
6,25.4
6,23.8
6,13.8
6,12.1
6,28.5
6,13.2
6,17.5
6,22.5
7,10.0
7,17.5
7,46.3
7,25.6
7,9.3
7,9.5
7,0.2
7,22.5
7,0.0
7,5.2
7,22.1
7,1.0
7,23.7
7,0.4
7,20.8
7,33.3
7,22.4
7,23.0
7,24.0
7,5.3
7,21.7
7,22.5
8,44.7
8,66.8
8,27.8
8,51.5
8,0.7
8,9.1
8,0.0
8,36.9
8,20.7
8,1.2
8,19.5
8,0.4
8,28.1
8,7.3
8,17.5
8,13.0
8,16.1
8,25.4
8,10.4
8,9.3
8,13.3
8,11.2
9,5.0
9,45.0
9,23.8
9,42.8
9,12.4
9,18.7
9,8.8
9,17.2
9,0.0
9,6.3
9,16.7
9,5.7
9,17.9
9,12.6
9,10.2
9,19.0
9,0.6
9,20.8
9,13.9
9,25.2
9,18.3
9,13.3
10,5.5
10,48.3
10,37.0
10,26.2
10,0.0
10,25.5
10,1.9
10,34.2
10,4.7
10,4.7
10,4.6
10,12.9
10,47.4
